lat;lon;species;diameter;raster
-25.0304095421177;31.4721556380231;tt;0.3186148;00_00
-25.0303601688423;31.4728045059734;tt;0.3099903;00_00
-25.0305437659124;31.4729753956913;tt;0.5377728;00_00
-25.0301018046254;31.4729401025586;tt;0.2575108;00_00
-25.0308753299522;31.4726726520634;tt;0.2122113;00_00
-25.0307261752018;31.472615226904;tt;0.7303;00_00
-25.0304416458106;31.4721142093126;tt;0.8665071;00_00
-25.0303770153155;31.4721495667004;tt;0.09253988;00_00
-25.0301547341018;31.472812001896;tt;0.8021335;00_00
-25.0303518137825;31.472327893133;tt;0.01401806;00_00
-25.0308275610925;31.4722209294411;tt;0.7776331;00_00
-25.0307833452742;31.4722731941262;tt;0.6651751;00_00
-25.0301469915505;31.4722886624052;tt;0.07913409;00_00
-25.0305620362501;31.4722876164814;tt;0.6258008;00_00
-25.0302480721555;31.4724198912051;tt;0.4630641;00_00
-25.0305925768639;31.4722661821876;tt;0.441318;00_00
-25.0307253616099;31.4725643194003;tt;0.6875069;00_00
-25.0302770789158;31.4721297886457;tt;0.8984727;00_00
-25.0306096697237;31.4721577492348;tt;0.4065866;00_00
-25.0303252701463;31.4721548577642;tt;0.8193814;00_00
-25.0309444951323;31.4722848349693;tt;0.3572676;00_00
-25.0303622926225;31.4723879933221;tt;0.1004063;00_00
-25.0304658532947;31.4723625838004;tt;0.3151998;00_00
-25.0303332720002;31.4720846160923;tt;0.1700602;00_00
-25.0308652026501;31.4724147825113;tt;0.6781306;00_00
-25.0302714372848;31.4723237283659;tt;0.5839233;00_00
-25.0305547670094;31.4721710946752;tt;0.09779912;00_00
-25.0308843057719;31.4720083415757;tt;0.7271865;00_00
-25.0308525642971;31.4725652513306;tt;0.1781603;00_00
-25.0303562727547;31.4727343347964;tt;0.3332866;00_00
-25.0302023639368;31.4721824749691;tt;0.2843999;00_00
-25.0307368095965;31.4725989727663;tt;0.7259337;00_00
-25.0308440580987;31.4720590755015;tt;0.9017775;00_00
-25.0301034328357;31.4721577419514;tt;0.307793;00_00
-25.0307301685538;31.4729717986044;tt;0.1001621;00_00
-25.0308033146954;31.4728100719083;tt;0.8906149;00_00
-25.0304666576599;31.4720994285485;tt;0.4985326;00_00
-25.030255458815;31.472106350612;tt;0.2501604;00_00
-25.0308244452009;31.4725474571934;tt;0.1385;00_00
-25.0302986866667;31.4726487567516;tt;0.2165974;00_00
-25.0306067492872;31.4721813520024;tt;0.4670202;00_00
-25.0309975276986;31.4724658106373;tt;0.1817806;00_00
-25.0301454572205;31.4727930650309;tt;0.5729728;00_00
-25.0304608824515;31.4723517491071;tt;0.04913394;00_00
-25.0301269609171;31.4727909087721;tt;0.4047382;00_00
-25.030163074893;31.4721120072165;tt;0.2037993;00_00
-25.030331870533;31.4728799634257;tt;0.8875491;00_00
-25.030829301645;31.4725939681281;tt;0.3560221;00_00
-25.030512919694;31.4722093131614;tt;0.7708682;00_00
-25.0302124166139;31.4721122642764;tt;0.2635492;00_00
-25.0301182702971;31.4723823943576;tt;0.1042047;00_00
-25.0308917078771;31.4728144551593;tt;0.05801301;00_00
-25.0309936875439;31.4723402003601;tt;0.1576493;00_00
-25.0303545228107;31.4725843611941;tt;0.6320401;00_00
-25.0308014206531;31.4727544023346;tt;0.1149698;00_00
-25.0306950593116;31.4722431280312;tt;0.217683;00_00
-25.0306137083518;31.4726000957992;tt;0.9989149;00_00
-25.0302748219966;31.4726815103155;tt;0.900128;00_00
-25.0305682441936;31.4720066061206;tt;0.6821424;00_00
-25.0307617191077;31.47261658939;tt;0.09399275;00_00
-25.0306323624948;31.472468500398;tt;0.01824644;00_00
-25.0308255127339;31.4723927718175;tt;0.6131037;00_00
-25.0306315327669;31.472103951102;tt;0.9307817;00_00
-25.0308249793255;31.4728242276482;tt;0.3351991;00_00
-25.0304977959474;31.4720523490977;tt;0.7290213;00_00
-25.0308914998651;31.472043243812;tt;0.2602896;00_00
-25.0307546646562;31.4726887473012;tt;0.1528966;00_00
-25.0303328609232;31.4724598181037;tt;0.07601561;00_00
-25.0303390510559;31.4727084261896;tt;0.03455485;00_00
-25.0304184012051;31.4726392522111;tt;0.6565759;00_00
-25.0309142906102;31.4723882816099;tt;0.8062174;00_00
-25.0309594853196;31.4726864858241;tt;0.1048267;00_00
-25.0301761216987;31.4726508733208;tt;0.2012084;00_00
-25.0308165645007;31.4722837816335;tt;0.1871773;00_00
-25.0308703840489;31.4721266976191;tt;0.5986173;00_00
-25.0301887091539;31.4721772095667;tt;0.6733824;00_00
-25.0305132764688;31.4721026990618;tt;0.8473382;00_00
-25.0302795850386;31.4720645929399;tt;0.5754364;00_00
-25.0306755076688;31.4728269908316;tt;0.6996383;00_00
-25.030421663485;31.4720836810703;tt;0.139359;00_00
-25.0304816817343;31.472868585148;tt;0.7478197;00_00
-25.0303687576871;31.4722137958766;tt;0.3846225;00_00
-25.0302269036762;31.4722856623356;tt;0.9267011;00_00
-25.0309322704157;31.4724346091442;tt;0.7963159;00_00
-25.0309520455281;31.4724343240006;tt;0.29764;00_00
-25.0303390917157;31.4723358150834;tt;0.2412997;00_00
-25.0304068432744;31.4720076993982;tt;0.4646175;00_00
-25.0308512849999;31.47291345689;tt;0.6501201;00_00
-25.0302462326463;31.4723955098246;tt;0.7718794;00_00
-25.0301692613968;31.4726729724384;tt;0.7567353;00_00
-25.0307170527328;31.4726999300379;tt;0.8061753;00_00
-25.0303523665146;31.4726588013466;tt;0.9249071;00_00
-25.0306097995221;31.4720137804282;tt;0.9191233;00_00
-25.0302899910444;31.472350224665;tt;0.1386716;00_00
-25.0309525174749;31.4722830177511;tt;0.6206539;00_00
-25.0301853754598;31.4729362042879;tt;0.8772221;00_00
-25.0307798719224;31.4726152200839;tt;0.4567311;00_00
-25.0308817904281;31.4721349204088;tt;0.280998;00_00
-25.0302744708108;31.4723111873549;tt;0.3662306;00_00
-25.0302893511025;31.4729620790387;tt;0.6570543;00_00
-25.0304817672788;31.4720830818131;tt;0.7274493;00_00
-25.0304371012055;31.4721358180751;tt;0.3656549;00_00
-25.0302497753955;31.4727421829006;tt;0.1924803;00_00
-25.0307767613449;31.4726861873318;tt;0.7394649;00_00
-25.03084449178;31.4726771916879;tt;0.6193527;00_00
-25.0309776454496;31.4728699193381;tt;0.916833;00_00
-25.0303969465312;31.4729364002757;tt;0.1454056;00_00
-25.0307732872305;31.472670335506;tt;0.1635157;00_00
-25.0306843849961;31.472151772985;tt;0.07840351;00_00
-25.0306660525404;31.4724496270903;tt;0.5311247;00_00
-25.0302802287361;31.4723340878229;tt;0.2532187;00_00
-25.0308843216472;31.4723927000946;tt;0.9712568;00_00
-25.0309169593721;31.4723361318127;tt;0.5655811;00_00
-25.0308879843989;31.4728949934586;tt;0.1545002;00_00
-25.0305415875546;31.4726298817335;tt;0.1096158;00_00
-25.0303258924892;31.4725423549501;tt;0.8086493;00_00
-25.0304505843254;31.4725169269673;tt;0.009232568;00_00
-25.0303877661604;31.4729403220776;tt;0.05087449;00_00
-25.0301395215037;31.4724988904554;tt;0.06206466;00_00
-25.0308291733599;31.4724424632385;tt;0.6874186;00_00
-25.0303299971684;31.472650623075;tt;0.08404199;00_00
-25.0305359963537;31.4727664134534;tt;0.7762832;00_00
-25.0307145460785;31.4727933493626;tt;0.2793322;00_00
-25.0305585427219;31.4722144267427;tt;0.9681503;00_00
-25.0305629923483;31.4726779538869;tt;0.08991428;00_00
-25.0306536485005;31.4722811364795;tt;0.01117624;00_00
-25.0309135799472;31.472732239425;tt;0.02325147;00_00
-25.0302371220682;31.4722936189151;tt;0.8693458;00_00
-25.030393492232;31.4727310423587;tt;0.8325438;00_00
-25.0307589631556;31.4724218582966;tt;0.297871;00_00
-25.0303747361298;31.4722199053956;tt;0.0430361;00_00
-25.0302731593107;31.4724227249682;tt;0.2766834;00_00
-25.0305374115166;31.4723372351496;tt;0.99958;00_00
-25.0307601635045;31.4723590840922;tt;0.9370571;00_00
-25.030817545284;31.4726364939928;tt;0.0487361;00_00
-25.0303662191263;31.4728222318291;tt;0.8780769;00_00
-25.0301502598964;31.4720242122004;tt;0.6571823;00_00
-25.0304617318459;31.4723574488533;tt;0.8927003;00_00
-25.0304606697611;31.4722815127608;tt;0.9596084;00_00
-25.0303964468558;31.4723663540604;tt;0.9816116;00_00
-25.0306812635083;31.4720595015412;tt;0.5547839;00_00
-25.0307489589422;31.4721535943134;tt;0.8135983;00_00
-25.0301864108801;31.4725183557611;tt;0.01244659;00_00
-25.0304141910783;31.4726890195602;tt;0.6331951;00_00
-25.0306257368128;31.4723190305059;tt;0.9285942;00_00
-25.0309555053878;31.4729508062996;tt;0.3755077;00_00
-25.0301324185092;31.4728100348355;tt;0.9421932;00_00
-25.0308340007939;31.4729277973823;tt;0.9656681;00_00
-25.0305268846227;31.4722012656171;tt;0.3200983;00_00
-25.030249510423;31.4727551592659;tt;0.1931637;00_00
-25.0302887679249;31.4725779185712;tt;0.3036408;00_00
-25.0301236263731;31.4727384661916;tt;0.2687317;00_00
-25.0308723698756;31.4721927857424;tt;0.9381567;00_00
-25.030294752602;31.4720758602068;tt;0.7896786;00_00
-25.030624731611;31.4720107918486;tt;0.1101543;00_00
-25.0305504170074;31.4720698409275;tt;0.1207083;00_00
-25.030395460165;31.4724126845332;tt;0.713378;00_00
-25.0301097742752;31.4725211054266;tt;0.2287649;00_00
-25.0309535025669;31.4720820246213;tt;0.1594186;00_00
-25.0304294941519;31.47257505976;tt;0.7604684;00_00
-25.0307404782658;31.4727639034862;tt;0.8003146;00_00
-25.0308967040865;31.4721562964544;tt;0.08854327;00_00
-25.0307364859855;31.4728719480467;tt;0.9889813;00_00
-25.0304417705861;31.4721755086991;tt;0.1875356;00_00
-25.0306853490704;31.4721411470244;tt;0.08924948;00_00
-25.0301249860485;31.4725864609026;tt;0.4252478;00_00
-25.0305469864575;31.4726861618945;tt;0.1858598;00_00
-25.0308416944745;31.4724219849902;tt;0.1290722;00_00
-25.0302680457949;31.4723864912506;tt;0.6449075;00_00
-25.0309794541616;31.4727168850203;tt;0.3596237;00_00
-25.0304949566611;31.4720838871922;tt;0.5358799;00_00
-25.0309734391964;31.4728121344948;tt;0.8245336;00_00
-25.0307268908286;31.4727016423703;tt;0.7039535;00_00
-25.0307870675944;31.472508110048;tt;0.9364078;00_00
-25.0306247793577;31.4722991215071;tt;0.7517311;00_00
-25.0302022559368;31.4721756617623;tt;0.6628346;00_00
-25.0305835197444;31.4721801710475;tt;0.06563793;00_00
-25.0308854757632;31.472037759521;tt;0.9923729;00_00
-25.0303805705618;31.472094566101;tt;0.1668563;00_00
-25.0306236946183;31.4726749654396;tt;0.1595888;00_00
-25.0301018239122;31.4725059970187;tt;0.7296772;00_00
-25.0306282557428;31.4722035108929;tt;0.7340516;00_00
-25.0306305355056;31.4729651357611;tt;0.6309704;00_00
-25.0309019515485;31.4725770173527;tt;0.1484272;00_00
-25.0303460456887;31.4728628472374;tt;0.9719815;00_00
-25.0309891596544;31.4721737846417;tt;0.2914645;00_00
-25.0305046260589;31.4723320349817;tt;0.8432108;00_00
-25.0301380667444;31.4724152845608;tt;0.2067346;00_00
-25.030692830784;31.4722214182638;tt;0.7233431;00_00
-25.0308418995256;31.4726864969786;tt;0.1772201;00_00
-25.030245967706;31.4724025999977;tt;0.5968972;00_00
-25.0302883763068;31.4728019860778;tt;0.4490462;00_00
-25.0304309004928;31.472936009624;tt;0.2054387;00_00
-25.0301591179973;31.4729223733894;tt;0.4153562;00_00
-25.0306129098489;31.4723298711312;tt;0.5283683;00_00
-25.0309277239377;31.4727320982487;tt;0.7580796;00_00
-25.03039794913;31.4725159632013;tt;0.9425361;00_00
-25.0302614717723;31.472729655282;tt;0.9300923;00_00
-25.0301394095516;31.4724071021351;tt;0.05612356;00_00
-25.0302947394311;31.4729608063291;tt;0.01514493;00_00
-25.0306710257457;31.4728540910128;tt;0.1295042;00_00
-25.0306828712181;31.4727479007095;tt;0.05609254;00_00
-25.0306563284779;31.4721042278369;tt;0.1602503;00_00
-25.0301899046811;31.4724205105994;tt;0.1306073;00_00
-25.0301585040711;31.4729358761928;tt;0.4911231;00_00
-25.0306831736501;31.4722810805226;tt;0.4872985;00_00
-25.0303007079514;31.4720942690097;tt;0.7756988;00_00
-25.0305834809077;31.4721813377105;tt;0.897409;00_00
-25.0303391625436;31.4725341413741;tt;0.120226;00_00
-25.0302360062822;31.4726547091421;tt;0.112566;00_00
-25.0307860158269;31.4725379306305;tt;0.8788584;00_00
-25.0302267803524;31.4723320202253;tt;5.126403;00_00
-25.0304505726112;31.4721900516329;tt;4.315516;00_00
-25.0305838031558;31.4722879475003;tt;1.91541;00_00
-25.030528331537;31.4721701089013;tt;5.223551;00_00
-25.0308962631531;31.4726347351051;tt;5.540155;00_00
-25.0307483517944;31.4720687852767;tt;5.569154;00_00
-25.0307635629571;31.472209069148;tt;3.163356;00_00
-25.030139325311;31.4728679198363;tt;5.803858;00_00
-25.0304010401777;31.4728077486458;tt;5.524577;00_00
-25.030715986597;31.4725840581703;tt;3.955326;00_00
-25.0306692892375;31.4724674911528;tt;4.795513;00_00
-25.030696706755;31.4724145878446;tt;5.007483;00_00
-25.0306752951946;31.4721873940484;tt;5.192147;00_00
-25.0303291251349;31.4727712873886;tt;2.664172;00_00
-25.0305173073391;31.4725441959481;tt;1.618405;00_00
-25.030330680444;31.4725551431644;tt;1.456638;00_00
-25.0303862992578;31.4725871859306;tt;1.250129;00_00
-25.0301041164792;31.4720382408714;tt;2.839092;00_00
-25.0302617286533;31.4721776329665;tt;5.963259;00_00
-25.0306202737226;31.472876109037;tt;1.437645;00_00
-25.0306678152953;31.4727823405735;tt;4.550328;00_00
-25.0303467959977;31.472796274791;tt;4.246416;00_00
-25.0308366476304;31.4722727091975;tt;4.56965;00_00
-25.0303221565803;31.4725706041825;tt;3.132303;00_00
-25.0306186455916;31.4725907106654;tt;2.22072;00_00
-25.0301899046375;31.4722584162963;tt;3.104939;00_00
-25.0303411191463;31.4726811386642;tt;1.186645;00_00
-25.0306567120409;31.4721592121178;tt;3.607329;00_00
-25.0305966668241;31.4727089000062;tt;4.97722;00_00
-25.0308050258081;31.4726307989575;tt;4.935567;00_00
-25.0308467008205;31.4725689499582;tt;3.324952;00_00
-25.0308306870734;31.4725924590439;tt;3.220524;00_00
-25.0308842617589;31.4729316446087;tt;2.934417;00_00
-25.0306718320399;31.4721663727131;tt;5.317716;00_00
-25.0304833951831;31.4724682249468;tt;2.698413;00_00
-25.0302171976947;31.4727754778557;tt;3.544615;00_00
-25.0304805233725;31.4720921992965;tt;3.659706;00_00
-25.0303641266059;31.4725767391036;tt;3.030397;00_00
-25.0301750260679;31.4721358956068;tt;3.819404;00_00
-25.0309393412559;31.4725282957617;tt;3.434022;00_00
-25.0305936467208;31.4728691619979;tt;3.883165;00_00
-25.0304660304668;31.4727680156696;tt;4.291059;00_00
-25.0309639268205;31.47225990949;tt;5.087998;00_00
-25.0309036898827;31.472227346142;tt;3.217678;00_00
-25.0309109998792;31.4724140295123;tt;3.450341;00_00
-25.0304155517231;31.4723948801962;tt;1.181746;00_00
-25.0301139279495;31.4722884670923;tt;2.657184;00_00
-25.0308673541673;31.4721087717489;tt;1.086406;00_00
-25.0307013901002;31.4728270221389;tt;1.545179;00_00
-25.0302045161845;31.4724640770213;tt;4.242807;00_00
-25.0303888434173;31.472603044713;tt;5.68738;00_00
-25.0304234330188;31.4728189740748;tt;4.628591;00_00
-25.0301666322486;31.4725387203965;tt;3.24568;00_00
-25.0304603133877;31.4727900352124;tt;1.637966;00_00
-25.0309995391303;31.4721985363983;tt;3.536287;00_00
-25.0307489416;31.4722231005001;tt;5.768214;00_00
-25.0309213463115;31.4727845716647;tt;5.412598;00_00
-25.0303617560264;31.4722305681496;tt;2.563775;00_00
-25.0304951563574;31.4720245927851;tt;5.30635;00_00
-25.0307455858355;31.4725737210589;tt;3.082002;00_00
-25.0309400300472;31.4724194962349;tt;5.934984;00_00
-25.0305692321245;31.4728242508694;tt;3.036956;00_00
-25.0302092853478;31.4721842255654;tt;4.443552;00_00
-25.0301970221051;31.4721170354018;tt;1.47406;00_00
-25.0304173268149;31.4723370516849;tt;3.894305;00_00
-25.0301212791321;31.4729658805567;tt;5.923081;00_00
-25.0307346740829;31.4720952974458;tt;1.258875;00_00
-25.0304584016956;31.4728172745858;tt;4.367096;00_00
-25.0301555489536;31.4721744321567;tt;5.485271;00_00
-25.0309460459818;31.4721806680329;tt;2.294287;00_00
-25.0309372031146;31.4721701145057;tt;3.279214;00_00
-25.0305524601336;31.4722456082007;tt;2.113845;00_00
-25.0307048801214;31.4729597490788;tt;1.917292;00_00
-25.0309085735965;31.4728715241198;tt;4.232844;00_00
-25.0303500347831;31.472904500911;tt;5.404414;00_00
-25.0304347325195;31.4728903274274;tt;5.135879;00_00
-25.0305994539649;31.4721671594271;tt;4.789761;00_00
-25.030248895975;31.4727522928469;tt;2.057703;00_00
-25.0305939136681;31.4727654384489;tt;4.403879;00_00
-25.0309069050333;31.472634897032;tt;4.055367;00_00
-25.0307260213813;31.4725079019583;tt;1.594509;00_00
-25.0307462117164;31.4726469495005;tt;2.161865;00_00
-25.0309421684069;31.4721100827232;tt;3.279577;00_00
-25.030492082136;31.4720003308811;tt;2.906539;00_00
-25.0306274253812;31.4723142148605;tt;2.801661;00_00
-25.030216300971;31.4722025321117;tt;5.695672;00_00
-25.0304007731194;31.472942895861;tt;1.813896;00_00
-25.0309046225254;31.4721459421085;tt;3.340517;00_00
-25.0304106841826;31.4722641711302;tt;4.026399;00_00
-25.0305029602751;31.4729644817546;tt;4.212918;00_00
-25.0301148420551;31.4729398088375;tt;1.452558;00_00
-25.0308230705122;31.4727782309685;tt;5.831903;00_00
-25.0309530500417;31.4721745145147;tt;3.345413;00_00
-25.0303813240563;31.4729342208035;tt;4.061826;00_00
-25.0306164777292;31.4725350140804;tt;2.389044;00_00
-25.0303298985905;31.4722609037908;tt;1.32596;00_00
-25.0304104349966;31.4721755992285;tt;1.218304;00_00
-25.0302420189801;31.4728016745272;tt;4.655133;00_00
-25.0305416451094;31.4724472911965;tt;5.872894;00_00
-25.0303859691407;31.4721801727949;tt;4.190174;00_00
-25.0301957346527;31.472912037773;tt;1.158727;00_00
-25.0307252604877;31.4721561000006;tt;1.201087;00_00
-25.0303057108244;31.4729382140325;tt;1.95698;00_00
-25.0308232835747;31.4722430474848;tt;4.410301;00_00
-25.0307543623063;31.4728681181059;tt;1.703546;00_00
-25.0307735677217;31.472163106641;tt;4.449185;00_00
-25.0308756609892;31.4721277304822;tt;3.020277;00_00
-25.0302779022278;31.4725643811488;tt;4.46257;00_00
-25.0301368991431;31.4725429999232;tt;2.228189;00_00
-25.0309366123082;31.4720911415209;tt;2.159857;00_00
-25.0307119966154;31.4722663790361;tt;1.484449;00_00
-25.0304664757168;31.4724809972688;tt;4.589468;00_00
-25.0301298236799;31.472298299574;tt;4.652771;00_00
-25.0306135374171;31.4726517228223;tt;2.456781;00_00
-25.030227947742;31.4725674143593;tt;5.182242;00_00
-25.0306494884166;31.4720875409995;tt;1.29744;00_00
-25.0304949164736;31.4720229059027;tt;2.759692;00_00
-25.0301238256516;31.4724001722282;tt;5.207008;00_00
-25.0302514440715;31.4726546896497;tt;4.956265;00_00
-25.0309441189487;31.4720496241138;tt;1.486439;00_00
-25.0309573716374;31.4722322202232;tt;3.723142;00_00
-25.030773572286;31.4728754631023;tt;1.542762;00_00
-25.0302917604789;31.4720477332935;tt;3.983485;00_00
-25.0307854205554;31.4728416429325;tt;3.950837;00_00
-25.0309442716519;31.4722929369723;tt;2.661273;00_00
-25.0304760897883;31.4725399563655;tt;3.052017;00_00
-25.0304132664877;31.4724141413778;tt;2.277914;00_00
-25.0305552672473;31.4723853624737;tt;4.496752;00_00
-25.030412847134;31.4726004465182;tt;1.641084;00_00
-25.030854487327;31.4724433130544;tt;1.136692;00_00
-25.0308854614402;31.4728581175219;tt;5.27496;00_00
-25.0306937361067;31.4724366984553;tt;1.195272;00_00
-25.0305644877125;31.4727576867355;tt;1.906472;00_00
-25.0305297015541;31.4723643793507;tt;1.112557;00_00
-25.0308922412461;31.4726940389294;tt;1.819082;00_00
-25.0301597724739;31.4729404900775;tt;1.545256;00_00
-25.0309458001787;31.4720798326035;tt;3.542855;00_00
-25.0303325861564;31.4726870756822;tt;2.511211;00_00
-25.0303620211041;31.47207028285;tt;2.460596;00_00
-25.0301442443185;31.4722543848674;tt;1.678241;00_00
-25.0308940318675;31.4722456150711;tt;5.762887;00_00
-25.0301171433088;31.4723119620929;tt;4.87713;00_00
-25.030317259002;31.4721719329875;tt;2.135254;00_00
-25.0303889959386;31.4727037877698;tt;3.572092;00_00
-25.0306539015816;31.4722768279729;tt;2.809216;00_00
-25.0306276113735;31.4723151385213;tt;1.505833;00_00
-25.0307542350246;31.4723010413588;tt;2.514721;00_00
-25.0305445326377;31.4722950376611;tt;1.080681;00_00
-25.0304215538082;31.4720470050588;tt;3.659043;00_00
-25.0307418150691;31.4723359552626;tt;2.077426;00_00
-25.0302825942571;31.4726570991524;tt;2.062414;00_00
-25.030673138171;31.4728133408609;tt;2.459699;00_00
-25.030430453962;31.4729563414219;tt;4.750611;00_00
-25.0303938239119;31.4729166433768;tt;2.64413;00_00
-25.03028799353;31.4726633453375;tt;3.664393;00_00
-25.0302697287801;31.4729586439156;tt;3.591401;00_00
-25.030792502096;31.4726682555491;tt;5.681517;00_00
-25.0303140648598;31.4720259488329;tt;3.360869;00_00
-25.0301462566248;31.4723831015241;tt;3.56935;00_00
-25.0307711083003;31.4722454559854;tt;5.118688;00_00
-25.0303612065034;31.4729647929137;tt;4.670365;00_00
-25.0309238377521;31.4720961984922;tt;1.933888;00_00
-25.0306672118901;31.472897646162;tt;4.721493;00_00
-25.0306698128763;31.4721403196918;tt;3.13393;00_00
-25.0306888276076;31.4723613132484;tt;1.481922;00_00
-25.0304434188174;31.4721104384807;tt;4.060493;00_00
-25.0308437723818;31.4728827509708;tt;4.738009;00_00
-25.0303903662133;31.4724813247067;tt;2.883954;00_00
-25.030909621663;31.4725136186729;tt;3.931207;00_00
-25.0309102769757;31.472082089723;tt;4.687979;00_00
-25.0308223710771;31.4720448394321;tt;3.766518;00_00
-25.0303992274818;31.4728205605853;tt;3.396243;00_00
-25.0304180613927;31.4729478467953;tt;3.757795;00_00
-25.0306618593194;31.4729485131515;tt;4.596212;00_00
-25.0304301323844;31.4725547753087;tt;3.602906;00_00
-25.0308557643045;31.4726489217091;tt;1.271748;00_00
-25.0305224024147;31.4722119818013;tt;2.593336;00_00
-25.0304566043122;31.4720256829796;tt;4.243604;00_00
-25.0301101584702;31.4720694799941;tt;2.468379;00_00
-25.0303951003043;31.4729179396956;tt;1.310058;00_00
-25.0305458741898;31.4723922424989;tt;5.568291;00_00
-25.0308359435711;31.4725611761283;tt;5.137746;00_00
-25.0301036109754;31.4723350689411;tt;5.899813;00_00
-25.0303804462775;31.4728498425529;tt;1.716951;00_00
-25.0308664102636;31.4725608430804;tt;1.206016;00_00
-25.0302643063186;31.4727081929565;tt;1.367971;00_00
-25.0303534590676;31.4729361398698;tt;4.570963;00_00
-25.0303228532711;31.4725973587791;tt;3.956583;00_00
-25.0305183471397;31.4724567894959;tt;4.238208;00_00
-25.0301833396041;31.472904515097;tt;5.166749;00_00
-25.0307390148966;31.4724958794814;tt;1.398593;00_00
-25.0307130849674;31.4722688587256;tt;5.022195;00_00
-25.0308278497564;31.4728887953798;tt;4.759291;00_00
-25.0305794581939;31.4721449951356;tt;4.085106;00_00
-25.03041121994;31.4727485518164;tt;5.217685;00_00
-25.0301060778546;31.4722865526255;tt;1.291008;00_00
-25.0308953060136;31.4723310236674;tt;2.094292;00_00
-25.0309438434968;31.4724313043245;tt;2.402356;00_00
-25.0308032079129;31.4728142421301;tt;2.479689;00_00
-25.0307384532097;31.472275248607;tt;5.01263;00_00
-25.0307894211163;31.4726668196627;tt;2.274039;00_00
-25.0306230140689;31.4724996488899;tt;1.800828;00_00
-25.0306884340848;31.472606801018;tt;1.93338;00_00
-25.0307567301143;31.4728918962485;tt;3.577175;00_00
-25.0308266638823;31.472411358697;tt;1.499246;00_00
-25.0302789531521;31.4724217586671;tt;4.390672;00_00
-25.0303322716779;31.4725151665312;tt;2.96933;00_00
-25.0308497145087;31.4726573448922;tt;2.366612;00_00
-25.0309176158914;31.4720481983382;tt;5.054436;00_00
-25.0305404914607;31.472937961782;tt;4.526377;00_00
-25.0303857132156;31.4727775511509;tt;3.756653;00_00
-25.0307352804461;31.4725239893661;tt;4.786291;00_00
-25.0304264524401;31.4726616468844;tt;3.101159;00_00
-25.0309153510991;31.472024477245;tt;3.473462;00_00
-25.0301722872232;31.4724379021592;tt;5.481591;00_00
-25.0307512775409;31.4723203422633;tt;2.251766;00_00
-25.0304136364368;31.4727026567696;tt;2.786169;00_00
-25.0306218335609;31.4721167384214;tt;3.001636;00_00
-25.0309349868489;31.4722184986269;tt;3.930319;00_00
-25.0305796043487;31.4724073521161;tt;3.112907;00_00
-25.030237778924;31.4726747187862;tt;3.819813;00_00
-25.0305170216008;31.4722353377595;tt;4.308035;00_00
-25.0302160891075;31.4720634930658;tt;1.143236;00_00
-25.0303994123304;31.4722100015218;tt;1.876785;00_00
-25.0309973025376;31.4720537420422;tt;3.069778;00_00
-25.0306111594762;31.472174316995;tt;1.186198;00_00
-25.0306963010604;31.4728041708437;tt;5.095335;00_00
-25.0307576897605;31.472302519059;tt;2.097214;00_00
-25.0305098012459;31.472632758548;tt;1.913945;00_00
-25.0309591266345;31.4720315359095;tt;3.173792;00_00
-25.030446280729;31.472312645266;tt;3.253639;00_00
-25.0306988219459;31.4724902712932;tt;5.990133;00_00
-25.0305747274268;31.4724880307064;tt;4.890277;00_00
-25.0303236041471;31.4724543276282;tt;1.418663;00_00
-25.0306365146583;31.4721676283553;tt;4.120533;00_00
-25.0309390209797;31.4722085964348;tt;3.577584;00_00
-25.0302490337186;31.4720618006917;tt;5.334023;00_00
-25.0303303824334;31.4727540147052;tt;2.758953;00_00
-25.0308340892577;31.472441955303;tt;1.100254;00_00
-25.0309927148693;31.4726184855509;tt;5.793118;00_00
-25.0304242037725;31.4729275946812;tt;3.155225;00_00
-25.0306825370257;31.4726592443935;tt;3.781218;00_00
-25.0304984696206;31.4727971283061;tt;3.397223;00_00
-25.0309715997651;31.4724577898328;tt;1.436052;00_00
-25.0306425423439;31.4725392087113;tt;1.38678;00_00
-25.0309613710994;31.4724255600834;tt;5.334684;00_00
-25.0309620329337;31.4724800790568;tt;1.24201;00_00
-25.030863938331;31.4723736512024;tt;5.647945;00_00
-25.0303990051019;31.4720010480252;tt;3.179144;00_00
-25.0301479928565;31.4723263619857;tt;4.852627;00_00
-25.0308505008192;31.4727009424757;tt;4.415799;00_00
-25.0306413916058;31.4722481729033;tt;5.326659;00_00
-25.0305323528599;31.472759371489;tt;4.482531;00_00
-25.030334336758;31.4720635377117;tt;2.028283;00_00
-25.030421491757;31.4722345647237;tt;4.989446;00_00
-25.030822160636;31.4726659840447;tt;2.714884;00_00
-25.0308412390039;31.4729342517813;tt;1.964576;00_00
-25.0302693428961;31.4723306378206;tt;3.134905;00_00
-25.0305601451981;31.4729226707303;tt;1.496888;00_00
-25.0308147943257;31.4720112922269;tt;4.600355;00_00
-25.0305366414715;31.4723181993204;tt;5.88833;00_00
-25.0305150287002;31.472593796915;tt;5.900885;00_00
-25.0306774512201;31.4725990231362;tt;1.740695;00_00
-25.0309517960822;31.4727467443062;tt;4.97581;00_00
-25.0309828824103;31.4728015847288;tt;4.912847;00_00
-25.0305483949357;31.47216323227;tt;2.429639;00_00
-25.0307714158164;31.4724181015672;tt;1.58671;00_00
