lat;lon;species;diameter;raster
-25.0303557712805;31.4724536955921;tt;0.7358479;00_00
-25.0306306922434;31.4727735340941;tt;0.08231294;00_00
-25.0306887406831;31.4725559844512;tt;0.4310986;00_00
-25.0302356168653;31.4726108382882;tt;0.07652067;00_00
-25.0303055813655;31.472692037369;tt;0.5012165;00_00
-25.0307708692643;31.47200698687;tt;0.9431264;00_00
-25.0309567871962;31.4721560206887;tt;0.7041851;00_00
-25.0309074593591;31.4728378618748;tt;0.1088989;00_00
-25.0302927735324;31.472232258367;tt;0.1139585;00_00
-25.0308516691827;31.4720264805117;tt;0.9464535;00_00
-25.0303759317651;31.4721325871569;tt;0.5652351;00_00
-25.0303345455713;31.4725832224332;tt;0.1748356;00_00
-25.0308792760399;31.4723559836708;tt;0.3248374;00_00
-25.0303917951933;31.4723151866661;tt;0.6680899;00_00
-25.0301112612793;31.4727167652034;tt;0.7175444;00_00
-25.0308028858064;31.4720022489152;tt;0.8373348;00_00
-25.0303968061419;31.4721786755301;tt;0.670154;00_00
-25.0309851011575;31.4728277579066;tt;0.4091116;00_00
-25.0303532975278;31.4721764504942;tt;0.8709726;00_00
-25.0304401654999;31.4727758640964;tt;0.7005386;00_00
-25.0303362732475;31.4725633622208;tt;0.8985986;00_00
-25.0308233700344;31.4727685451479;tt;0.9890988;00_00
-25.0306296410799;31.4724757648645;tt;0.9127815;00_00
-25.0302899337357;31.4728938382258;tt;0.0145084;00_00
-25.0303552024062;31.4727158442533;tt;0.3543088;00_00
-25.0309712133225;31.4724126621776;tt;0.2653403;00_00
-25.0303177772509;31.4723838333111;tt;0.3798029;00_00
-25.0301253618679;31.4725060558429;tt;0.04017735;00_00
-25.0301220586081;31.4728853833612;tt;0.3534314;00_00
-25.0306283348302;31.4720346272665;tt;0.739769;00_00
-25.030934066795;31.4725266962202;tt;0.3785775;00_00
-25.0305137185023;31.4727530176632;tt;0.2561608;00_00
-25.0305081721224;31.4727041313479;tt;0.969014;00_00
-25.0308593478141;31.4723777390944;tt;0.5081398;00_00
-25.0304292626337;31.4727666925623;tt;0.6068446;00_00
-25.030776945917;31.4723093920223;tt;0.542255;00_00
-25.0308754660655;31.4726493908791;tt;0.4572945;00_00
-25.0308408542071;31.4729295909192;tt;0.8875703;00_00
-25.0306525425118;31.4723896812856;tt;0.1434146;00_00
-25.0303016230804;31.4720434900406;tt;0.494343;00_00
-25.0305671218672;31.4722774203067;tt;0.9319794;00_00
-25.0304759358554;31.4720569326726;tt;0.06285893;00_00
-25.0306900676439;31.4725360549286;tt;0.05973262;00_00
-25.0304093023202;31.4729698143838;tt;0.6694866;00_00
-25.0305197084408;31.4725197360853;tt;0.785283;00_00
-25.0301641902679;31.4723416586117;tt;0.9067564;00_00
-25.0308440036029;31.4721318587432;tt;0.89533;00_00
-25.0309848545912;31.4721135080946;tt;0.7715119;00_00
-25.0306989074903;31.4727393412317;tt;0.5583137;00_00
-25.0304001851058;31.4724218764328;tt;0.7966818;00_00
-25.0301461910352;31.4728757727066;tt;0.2449372;00_00
-25.030684539441;31.4728484268755;tt;0.2929314;00_00
-25.030948350993;31.4725400434869;tt;0.05396472;00_00
-25.0307341950202;31.4726178983916;tt;0.5780349;00_00
-25.030483711346;31.4724886009703;tt;0.2117594;00_00
-25.0302768242702;31.4723010566296;tt;0.2314239;00_00
-25.0304592043345;31.4720913004277;tt;0.563823;00_00
-25.030339570544;31.4720828062474;tt;0.3241538;00_00
-25.0304137218505;31.4720657999221;tt;0.1968039;00_00
-25.0307547683881;31.4727161321455;tt;0.2973079;00_00
-25.0301508870291;31.4726594053132;tt;0.4850615;00_00
-25.03098598892;31.4720187883061;tt;0.1732124;00_00
-25.0301426722833;31.4720804624926;tt;0.04976869;00_00
-25.0302509984363;31.4723971252155;tt;0.004140216;00_00
-25.0307990771379;31.4721052670359;tt;0.6971742;00_00
-25.0308466889224;31.472719742891;tt;0.4666258;00_00
-25.0307904764804;31.4725760590701;tt;0.2848753;00_00
-25.0303574362869;31.4726777193367;tt;0.2819287;00_00
-25.0304989229521;31.4723888224631;tt;0.771052;00_00
-25.030793626092;31.4729565037773;tt;0.2506595;00_00
-25.0308787592465;31.47246188457;tt;0.1087316;00_00
-25.0304155909588;31.4729487184625;tt;0.03708252;00_00
-25.0303843429241;31.4724026263636;tt;0.8993667;00_00
-25.0306066662879;31.4725171976323;tt;0.9539947;00_00
-25.0309420146736;31.4720853311422;tt;0.8432082;00_00
-25.0306812887713;31.47246406923;tt;0.2519757;00_00
-25.0305743516979;31.4725550732834;tt;0.7960643;00_00
-25.0307183693961;31.4725970304166;tt;0.9619821;00_00
-25.0301819325591;31.472227459038;tt;0.3367197;00_00
-25.030939147424;31.4725758530915;tt;0.8691435;00_00
-25.0306503728289;31.4729561095241;tt;0.2371588;00_00
-25.030574315864;31.4720942248416;tt;0.3756137;00_00
-25.0307438178109;31.4726787654202;tt;0.8337951;00_00
-25.0303634080983;31.4721815926904;tt;0.0404524;00_00
-25.0305013864077;31.4724969283066;tt;0.8254344;00_00
-25.0308466328349;31.47272840854;tt;0.4410226;00_00
-25.0308678555527;31.4725828909045;tt;0.7237661;00_00
-25.0308933378312;31.4725562945945;tt;0.4367165;00_00
-25.0304134144136;31.4726064011015;tt;0.1546866;00_00
-25.0309843441308;31.4727592950936;tt;0.8620147;00_00
-25.0307962287744;31.472278082978;tt;0.03938368;00_00
-25.0307126277878;31.4725130203979;tt;0.8938616;00_00
-25.0302528925612;31.4724467277463;tt;0.9394254;00_00
-25.0308881953434;31.4724524707174;tt;0.1416203;00_00
-25.0302325874414;31.4723149458722;tt;0.1460299;00_00
-25.0308259245129;31.4727890214945;tt;0.242975;00_00
-25.0301080103037;31.4724505551101;tt;0.8111313;00_00
-25.0307958591853;31.4720159955371;tt;0.8370605;00_00
-25.0304881677771;31.472731147061;tt;0.5244651;00_00
-25.030456661395;31.4725490231728;tt;0.9696865;00_00
-25.0308042214325;31.4726877167787;tt;0.9140891;00_00
-25.0302025844416;31.4725090244559;tt;0.3977669;00_00
-25.0302172913872;31.4728372664309;tt;0.743004;00_00
-25.0305112473559;31.4721977419164;tt;0.6274715;00_00
-25.0305124097134;31.4724972911992;tt;0.4771754;00_00
-25.0303829245355;31.4722538413377;tt;0.5145898;00_00
-25.0308538477924;31.472116852419;tt;0.6826678;00_00
-25.0305717784189;31.4727041379604;tt;0.03040728;00_00
-25.0308800642259;31.4729281025906;tt;0.9250829;00_00
-25.0308815425455;31.4728091967035;tt;0.02265572;00_00
-25.0307108045646;31.4723096002119;tt;0.3457674;00_00
-25.0304808547359;31.4722278848354;tt;0.8859982;00_00
-25.030712080219;31.4721930970648;tt;0.2891269;00_00
-25.0307171174495;31.4729429353844;tt;0.1019947;00_00
-25.0303683836933;31.4728421775438;tt;0.3873912;00_00
-25.0306963170233;31.4727040622276;tt;0.6818041;00_00
-25.0306540025836;31.4725336311349;tt;0.3301553;00_00
-25.0302904435939;31.4728974039931;tt;0.3350394;00_00
-25.0301795096682;31.4721631841398;tt;0.6390594;00_00
-25.0301333946841;31.4723250205962;tt;0.58035;00_00
-25.0301957824509;31.4725046225928;tt;0.6960652;00_00
-25.0305354267364;31.4720607127141;tt;0.03841899;00_00
-25.0302384487336;31.4722074372925;tt;0.2613574;00_00
-25.0306489230811;31.4725780538296;tt;0.5275068;00_00
-25.0306872965008;31.4726410923142;tt;0.6533441;00_00
-25.0309888833873;31.472727888979;tt;0.6169771;00_00
-25.030840868391;31.4720280522114;tt;0.9854338;00_00
-25.0301672455587;31.4724772744785;tt;0.8738349;00_00
-25.0306242180736;31.4728311104457;tt;0.8222597;00_00
-25.0309874692253;31.472812620908;tt;0.6120059;00_00
-25.030477163601;31.4726396014;tt;0.06071408;00_00
-25.0302115618476;31.4720473468557;tt;0.7618864;00_00
-25.030590794451;31.4724517873704;tt;0.5565999;00_00
-25.0308498395901;31.4726817159865;tt;0.679102;00_00
-25.0308631420707;31.4727183560551;tt;0.5272728;00_00
-25.0301801621436;31.4725373606568;tt;0.2387646;00_00
-25.0304069281152;31.4720961324883;tt;0.1369534;00_00
-25.0301137975904;31.4724341708657;tt;0.00738632;00_00
-25.0303526863089;31.4723766611957;tt;0.6680989;00_00
-25.0306503699158;31.4728469938882;tt;0.3236732;00_00
-25.0304409923511;31.4727584989834;tt;0.9046671;00_00
-25.0304389719935;31.472145572222;tt;0.9416876;00_00
-25.0306756492106;31.472616560286;tt;0.01491678;00_00
-25.0301264949747;31.4729567569793;tt;0.9812694;00_00
-25.0309877737801;31.4726318334762;tt;0.5635855;00_00
-25.0301376400036;31.47243563222;tt;0.7072819;00_00
-25.030332267761;31.4727067643014;tt;0.4456769;00_00
-25.03066668337;31.4728514558205;tt;0.414866;00_00
-25.0301946144692;31.4728925986256;tt;0.1214943;00_00
-25.0308493895222;31.4726627168477;tt;0.1694468;00_00
-25.0306980663366;31.4722101121575;tt;0.7214589;00_00
-25.030858582758;31.4721336143169;tt;0.8034213;00_00
-25.03046066347;31.4727530081712;tt;0.3549093;00_00
-25.0303068549479;31.472928775469;tt;0.8778642;00_00
-25.0309704354521;31.4722600057521;tt;0.7321563;00_00
-25.0307405885775;31.4720802440711;tt;0.8904678;00_00
-25.0307817457359;31.4729570845688;tt;0.999495;00_00
-25.0304086460629;31.4725533597119;tt;0.8711554;00_00
-25.0309480999076;31.4729780448762;tt;0.812073;00_00
-25.0303791324229;31.4726503074739;tt;0.7800045;00_00
-25.0309458600905;31.472554933828;tt;0.8783183;00_00
-25.0308066162445;31.4729316889767;tt;0.4680953;00_00
-25.0307593667887;31.472632083109;tt;0.6809761;00_00
-25.0301881482877;31.4725999123714;tt;0.7090912;00_00
-25.0304408733901;31.4725080651616;tt;0.5026351;00_00
-25.0308385947541;31.4727569669755;tt;0.3788459;00_00
-25.0308801849253;31.4725031255603;tt;0.4254356;00_00
-25.0307121259117;31.4727222179704;tt;0.00539684;00_00
-25.0304079630908;31.4726446584818;tt;0.9551648;00_00
-25.0307101901292;31.4720639692832;tt;0.1420372;00_00
-25.0304505305211;31.4725720564568;tt;0.1914877;00_00
-25.030260427323;31.4724300291461;tt;0.832023;00_00
-25.0309912219794;31.4722967009863;tt;0.9000624;00_00
-25.0309374408627;31.4724736759262;tt;0.2848308;00_00
-25.0302989492232;31.4721465962538;tt;0.7455982;00_00
-25.0302515306096;31.4728871645703;tt;0.0838309;00_00
-25.0309540729671;31.472650771442;tt;0.9648429;00_00
-25.0305477859657;31.4727582590813;tt;0.2699743;00_00
-25.0306717849475;31.4723233571628;tt;0.8404448;00_00
-25.0309624101759;31.472582598395;tt;0.3829369;00_00
-25.0309818170813;31.4726536155159;tt;0.3351409;00_00
-25.0308053717867;31.4724101978342;tt;0.7467105;00_00
-25.0306207495536;31.4722315525983;tt;0.7273249;00_00
-25.030968464922;31.4727088214368;tt;0.8442201;00_00
-25.0303351968355;31.4724365501888;tt;0.4153637;00_00
-25.0309369489359;31.4721244366559;tt;0.4898353;00_00
-25.0304790132896;31.4725418286211;tt;0.8052161;00_00
-25.0307506695134;31.4721326675471;tt;0.8480262;00_00
-25.0306576049038;31.472229735842;tt;0.1913545;00_00
-25.0302775776604;31.4724564120806;tt;0.9254732;00_00
-25.0303915563246;31.4724676049322;tt;0.8803061;00_00
-25.0306338261884;31.4724949889994;tt;0.1951231;00_00
-25.0304417759585;31.4723421168549;tt;0.3649953;00_00
-25.0305471155686;31.4727744577581;tt;0.3331583;00_00
-25.0309076821262;31.4728363987179;tt;0.7370114;00_00
-25.0306614163099;31.472812294437;tt;0.9974433;00_00
-25.0308209851948;31.4724189505909;tt;0.513312;00_00
-25.0304246701076;31.4725371230396;tt;0.1037262;00_00
-25.0303588980032;31.4727007550499;tt;0.2481509;00_00
-25.0309380849826;31.4728783222114;tt;0.8030247;00_00
-25.0306308913618;31.4722978888868;tt;0.9597461;00_00
-25.0308361565041;31.4727697788064;tt;0.755624;00_00
-25.0307118784498;31.4724031684093;tt;0.7376292;00_00
-25.0305939472724;31.4720034147029;tt;0.568302;00_00
-25.0305683456649;31.4727173615582;tt;0.853352;00_00
-25.0301120883045;31.4729636775625;tt;0.7039962;00_00
-25.030720394015;31.4724215116646;tt;0.9883543;00_00
-25.0304646259645;31.4724744255249;tt;0.5025986;00_00
-25.030310670184;31.4725853532688;tt;0.9222625;00_00
-25.0308526933088;31.4721223711867;tt;0.2389926;00_00
-25.0308849498549;31.4723920031302;tt;0.6095489;00_00
-25.030443201584;31.4722829646422;tt;0.8682198;00_00
-25.0302434018668;31.4722315056551;tt;0.1662259;00_00
-25.0306365162584;31.472160311338;tt;0.3758631;00_00
-25.030559515767;31.4727575093858;tt;0.2905368;00_00
-25.0309086436068;31.4721958525136;tt;0.09616189;00_00
-25.0302347683309;31.4728223187378;tt;0.006256375;00_00
-25.0308311974437;31.4728382481091;tt;0.7694064;00_00
-25.0302422662459;31.4727767094023;tt;0.8956757;00_00
-25.0309538216659;31.4723146795771;tt;0.1111779;00_00
-25.0305066886672;31.4724357670051;tt;0.04877885;00_00
-25.0305184109981;31.4723274345059;tt;0.3247723;00_00
-25.0304626444583;31.4722525227692;tt;0.001170078;00_00
-25.0306684954067;31.4725005995419;tt;0.6142955;00_00
-25.0307174661182;31.472606272033;tt;0.5015103;00_00
-25.0305277340591;31.4724021256727;tt;0.1389968;00_00
-25.0302578126839;31.4724222349357;tt;0.4237887;00_00
-25.030878701367;31.472286293491;tt;0.005509391;00_00
-25.0303490580705;31.472794739073;tt;0.824278;00_00
-25.0309358743725;31.4726194820946;tt;0.7479732;00_00
-25.0309728494268;31.4723832417836;tt;0.3741997;00_00
-25.030202769154;31.472339489426;tt;0.4524169;00_00
-25.0308222343968;31.4727334066949;tt;0.1608991;00_00
-25.0306045561961;31.4729011802687;tt;0.6350281;00_00
-25.0308583216885;31.4721381855267;tt;0.9694002;00_00
-25.0307778531385;31.4728639666683;tt;0.1587694;00_00
-25.0306775712212;31.472424833032;tt;0.3924526;00_00
-25.0306955535992;31.4729605566802;tt;0.2340847;00_00
-25.0306894274539;31.4720136552533;tt;0.6898956;00_00
-25.0308726083579;31.4729442593533;tt;0.4404996;00_00
-25.0304801630747;31.4727746778425;tt;0.316664;00_00
-25.0304009663436;31.4723652369122;tt;0.4896536;00_00
-25.0307138913874;31.4726255189652;tt;0.2503403;00_00
-25.0305620331048;31.4720341324269;tt;0.7895449;00_00
-25.0302073498033;31.4722555828572;tt;0.6378929;00_00
-25.0302356976463;31.4723046336892;tt;0.704672;00_00
-25.030822373647;31.4729144350127;tt;0.08664796;00_00
-25.0302781522177;31.4727964305152;tt;0.2646523;00_00
-25.0306195306426;31.4727499046037;tt;0.2825519;00_00
-25.0302974422793;31.4724861142421;tt;0.4591952;00_00
-25.0305976973032;31.4727222986934;tt;0.09909604;00_00
-25.030171856701;31.4720536634809;tt;0.2980583;00_00
-25.0301990368153;31.4721590720226;tt;0.5005638;00_00
-25.030435429005;31.4728227491005;tt;0.8442524;00_00
-25.0302534385303;31.4722368309577;tt;0.6397125;00_00
-25.0306760486079;31.472699046579;tt;0.5700533;00_00
-25.0303919740929;31.4726627067231;tt;0.4403377;00_00
-25.0301300652002;31.4721421865287;tt;0.4575727;00_00
-25.0309278360084;31.4720975254173;tt;0.04141852;00_00
-25.0308944127537;31.4725438756483;tt;0.7578537;00_00
-25.0302084773575;31.4721446193485;tt;0.8532562;00_00
-25.0302454560185;31.4720178811975;tt;0.7026433;00_00
-25.0307557124511;31.4725600140877;tt;0.3925099;00_00
-25.0305047376376;31.4726495672358;tt;0.3255477;00_00
-25.0302399160352;31.4721130341415;tt;0.09698547;00_00
-25.0302777444959;31.4720543945332;tt;0.730343;00_00
-25.0302244540386;31.4729488192972;tt;0.1289126;00_00
-25.0303231636609;31.4723969650693;tt;0.9197221;00_00
-25.0307329703848;31.4721358259937;tt;0.3589834;00_00
-25.0307615114746;31.4725269656878;tt;0.5927824;00_00
-25.0306686436415;31.4728637755757;tt;0.5146136;00_00
-25.0308346792381;31.4727995572999;tt;0.4165189;00_00
-25.0308835823206;31.4725233538859;tt;0.6498073;00_00
-25.0303713916771;31.4722556367743;tt;0.3995129;00_00
-25.0309760791761;31.4727497537788;tt;0.9500769;00_00
-25.0305709609088;31.4724085435145;tt;0.8799639;00_00
-25.0308726928194;31.4726309554675;tt;0.3234833;00_00
-25.030813700694;31.4720266813907;tt;0.9595233;00_00
-25.0301964920909;31.4727187032187;tt;0.3803282;00_00
-25.0309450609548;31.4723051368116;tt;0.4236784;00_00
-25.0301854364738;31.4727444937025;tt;0.1518727;00_00
-25.0307167019514;31.4725933379465;tt;0.5344194;00_00
-25.0305251651281;31.4728874379027;tt;0.8370516;00_00
-25.0305879149978;31.4720005413643;tt;0.5642988;00_00
-25.0306063818207;31.4726314951251;tt;0.3581137;00_00
-25.030477164378;31.4726167733216;tt;0.9573272;00_00
-25.030335966075;31.4723051540054;tt;0.7410338;00_00
-25.0304366658709;31.4724435548221;tt;0.1536404;00_00
-25.0306243288807;31.4726471758204;tt;0.8260983;00_00
-25.030507721702;31.4721348503174;tt;0.3219517;00_00
-25.0304149082787;31.4727452096629;tt;0.9586077;00_00
-25.0309954699418;31.4729459677447;tt;0.5548202;00_00
-25.0305417430368;31.4720092913994;tt;0.1912429;00_00
-25.0304201395381;31.4721629444252;tt;0.7487176;00_00
-25.0306801883548;31.4724629011168;tt;0.3406159;00_00
-25.0309500402231;31.4720187004892;tt;0.3432623;00_00
-25.0301014663721;31.4728170190537;tt;0.5314757;00_00
-25.0307982026233;31.4724134143446;tt;0.4179648;00_00
-25.0308326711679;31.4728277178278;tt;0.1913587;00_00
-25.0301609850134;31.4723577951864;tt;0.2794625;00_00
-25.0305274094623;31.4728647605546;tt;0.316415;00_00
-25.030900995644;31.472582882061;tt;0.9617814;00_00
-25.0308016944345;31.4720588739759;tt;0.3046729;00_00
-25.0304372966745;31.4722253866496;tt;0.4929487;00_00
-25.0305702488405;31.4729461443359;tt;0.8159289;00_00
-25.0309656299281;31.4720892302832;tt;0.9636439;00_00
-25.0306291432183;31.4722649079269;tt;0.2337003;00_00
-25.0303187447433;31.4721556253745;tt;0.3521907;00_00
-25.0309159604299;31.4728515152676;tt;0.4045869;00_00
-25.0304803969868;31.4727843231448;tt;0.5441827;00_00
-25.0306393181602;31.4723349648467;tt;0.9436978;00_00
-25.0307548064734;31.472907653508;tt;0.6421909;00_00
-25.0304428822779;31.4728570624183;tt;0.4698359;00_00
-25.0308309050217;31.4723397011505;tt;0.8425984;00_00
-25.030919413163;31.4726913977602;tt;0.9205977;00_00
-25.0303768739229;31.4729661698111;tt;0.006840704;00_00
-25.0305005150221;31.4727880588575;tt;0.8170258;00_00
-25.0304558085724;31.4728956420465;tt;0.3233637;00_00
-25.0307996865923;31.4725740846218;tt;0.5427901;00_00
-25.0302144805352;31.4725918433145;tt;0.4918089;00_00
-25.0304908444868;31.4726140333266;tt;0.5427515;00_00
-25.0302196283368;31.4729104598606;tt;0.7778211;00_00
-25.0305862303362;31.4726676337936;tt;0.05677644;00_00
-25.0309368716359;31.4727165722417;tt;0.8898706;00_00
-25.0305867771598;31.4724443034921;tt;0.03416317;00_00
-25.0306742077517;31.4721014370965;tt;0.4811604;00_00
-25.0307940970599;31.4723580735386;tt;0.4792106;00_00
-25.0307601993359;31.4721864681753;tt;0.5692043;00_00
-25.0302338441217;31.4725908770759;tt;0.5783073;00_00
-25.0304312453565;31.4728134004253;tt;0.5516159;00_00
-25.0306105511609;31.4723793222945;tt;0.6712213;00_00
-25.0302131556296;31.4725455346866;tt;0.3736645;00_00
-25.0306289118836;31.4728032269704;tt;0.6559433;00_00
-25.0308437266283;31.4722833683688;tt;0.06305824;00_00
-25.0309985839655;31.4728607890387;tt;0.988556;00_00
-25.0305398739609;31.4728586001397;tt;0.1578217;00_00
-25.0303343307381;31.4722191083809;tt;0.9477041;00_00
-25.0304655748512;31.4725385896624;tt;0.5824805;00_00
-25.0302501450928;31.4726398208459;tt;0.08532052;00_00
-25.0302640258672;31.4729759858306;tt;0.5362282;00_00
-25.0306407690693;31.4729404325343;tt;0.2396527;00_00
-25.0303282559391;31.4726812144824;tt;0.6025938;00_00
-25.0304525480712;31.4726952820398;tt;0.7765729;00_00
-25.0307571470402;31.472936498255;tt;0.8315738;00_00
-25.0307249604939;31.472686760751;tt;0.8983147;00_00
-25.0303062021016;31.4728220177274;tt;0.2963006;00_00
-25.0309578057362;31.4723758467901;tt;0.4134251;00_00
-25.0309127144432;31.4727176208058;tt;0.1223235;00_00
-25.0302555085226;31.4720743663651;tt;0.6961052;00_00
-25.0303375181122;31.4727243806445;tt;0.2752681;00_00
-25.0305593258058;31.4729517873284;tt;0.9699623;00_00
-25.030435330039;31.4727182758401;tt;0.1578612;00_00
-25.0302762038644;31.4723642945721;tt;0.922715;00_00
-25.0306636178193;31.4720315230893;tt;0.3015034;00_00
-25.0304025438597;31.4724846026973;tt;0.7305116;00_00
-25.0302501491701;31.4728265691281;tt;0.7419993;00_00
-25.0309794390951;31.4723910866222;tt;0.8064554;00_00
-25.03056784759;31.4725213273605;tt;0.7828232;00_00
-25.0302621100479;31.4724329769479;tt;0.4368673;00_00
-25.0309536506877;31.4723489823523;tt;0.3284316;00_00
-25.0305387183093;31.4728069392861;tt;0.0109282;00_00
-25.0307220338636;31.4720662128678;tt;0.5364841;00_00
-25.0305209165853;31.472756489599;tt;0.449642;00_00
-25.0305595292024;31.4720439357215;tt;0.4030041;00_00
-25.0301598982255;31.4724567341582;tt;0.8043792;00_00
-25.0304121981496;31.4726045611891;tt;0.75578;00_00
-25.0304587261708;31.4720358986486;tt;0.8518985;00_00
-25.0301651847429;31.4722951299597;tt;0.8520442;00_00
-25.0302873335998;31.4726425559105;tt;0.5459918;00_00
-25.0305570404175;31.4724079132896;tt;0.3559731;00_00
-25.0303754429615;31.4723069514541;tt;0.7079192;00_00
-25.0307805320468;31.4727242740311;tt;0.0642816;00_00
-25.0305686388676;31.472052525933;tt;0.9312252;00_00
-25.0309322395104;31.4721859133861;tt;0.2895509;00_00
-25.0309088262748;31.4720947821175;tt;0.4765206;00_00
-25.0308307051745;31.4728148294177;tt;0.6689795;00_00
-25.0303113053638;31.4720914123881;tt;0.6995007;00_00
-25.0307934961583;31.4725801561813;tt;0.8366839;00_00
-25.0301457865845;31.4723211090672;tt;0.9582326;00_00
-25.0303938200679;31.4723292719425;tt;0.3108514;00_00
-25.0309356184445;31.4720064187454;tt;0.2804846;00_00
-25.0301763706614;31.4722058501395;tt;0.7804432;00_00
-25.0304978641677;31.4727978370279;tt;0.7309587;00_00
-25.0301629205784;31.4720078105052;tt;0.5175422;00_00
-25.0303802549463;31.4721544075558;tt;0.5013211;00_00
-25.0305998158724;31.4720086356975;tt;0.5042714;00_00
-25.0309137293768;31.4721299173801;tt;0.2830466;00_00
-25.0301748598313;31.4724725034289;tt;0.1388336;00_00
-25.0302974314047;31.4727701354451;tt;0.7702497;00_00
-25.0304312412536;31.4720131794192;tt;0.9029937;00_00
-25.0301147384477;31.4728609295003;tt;0.008421657;00_00
-25.0308835390172;31.472501068743;tt;0.1499248;00_00
-25.0309471187719;31.4721709250611;tt;0.2577506;00_00
-25.0306477147727;31.4723483538278;tt;0.02459739;00_00
-25.0305638596829;31.4725774511156;tt;0.4511988;00_00
-25.030295705624;31.4721205083917;tt;0.3059074;00_00
-25.0305401062523;31.4722955116242;tt;0.7309418;00_00
-25.0309761203036;31.4723993323379;tt;0.7886017;00_00
-25.0309663237963;31.4728055059799;tt;0.7895129;00_00
-25.0302703738702;31.4725221307316;tt;0.9924359;00_00
-25.0307337241857;31.4729348034564;tt;0.2619698;00_00
-25.0302043382874;31.4729112871854;tt;0.5409033;00_00
-25.0302901079049;31.4729287416961;tt;0.1772805;00_00
-25.0302651878869;31.4727057679969;tt;0.4980488;00_00
-25.0303624604143;31.472752212406;tt;0.6610488;00_00
-25.0302454948984;31.472136131029;tt;0.02228769;00_00
-25.0304274018327;31.472444302929;tt;0.2009463;00_00
-25.0303513130623;31.4729631440624;tt;0.3928811;00_00
-25.0304473141082;31.472728774726;tt;0.3999315;00_00
-25.0307371181876;31.4722479698576;tt;0.4188298;00_00
-25.0305989682524;31.4720727359257;tt;0.185611;00_00
-25.0309908416044;31.4726465150015;tt;0.196251;00_00
-25.0309682507983;31.4720755855241;tt;0.6384028;00_00
-25.0307745178515;31.4723341035286;tt;0.2411638;00_00
-25.0307871265124;31.4728367920137;tt;0.7922201;00_00
-25.0301197149688;31.4728950133362;tt;0.5661051;00_00
-25.0309224436581;31.4722869623215;tt;0.6684589;00_00
-25.0305199617327;31.4728148854485;tt;0.3342669;00_00
-25.0306964941602;31.472480754425;tt;0.05965458;00_00
-25.0306886158493;31.4723143398319;tt;0.5845;00_00
-25.0306078247616;31.4722885495795;tt;0.4635463;00_00
-25.0307095236786;31.4720532772416;tt;0.01807695;00_00
-25.0306038256278;31.4722575870521;tt;0.9941834;00_00
-25.0303114566865;31.4726079686338;tt;0.4895566;00_00
-25.0302552024758;31.4723527301336;tt;0.05231481;00_00
-25.0307615671464;31.4722307144863;tt;0.7458829;00_00
-25.0302486958592;31.4725455706838;tt;0.6105039;00_00
-25.030584704531;31.4727853689846;tt;0.6781507;00_00
-25.0306615879486;31.472217792029;tt;0.1998518;00_00
-25.0302587631565;31.4726920294628;tt;0.3490292;00_00
-25.0307841958936;31.4728377203882;tt;0.6155702;00_00
-25.030926615589;31.472883630511;tt;0.2717095;00_00
-25.0309061772904;31.4723826303771;tt;0.2556139;00_00
-25.030815818816;31.4727355736271;tt;0.1483077;00_00
-25.0307347241626;31.4727422154638;tt;0.5593637;00_00
-25.0304427729968;31.4729081174835;tt;0.8891469;00_00
-25.0304285977124;31.4720865742818;tt;0.7242833;00_00
-25.0309309726544;31.4729440194484;tt;0.9963896;00_00
-25.0303590759016;31.4725471857982;tt;0.1835252;00_00
-25.0305816597557;31.4726503786436;tt;0.4752053;00_00
-25.0305454857553;31.472711420412;tt;0.638243;00_00
-25.0303908416726;31.4723077094688;tt;0.9056444;00_00
-25.0307410726848;31.4723879459595;tt;0.4268825;00_00
-25.0307524526862;31.4727007307056;tt;0.0009034434;00_00
-25.0304124256303;31.4725560825588;tt;0.4739578;00_00
-25.0304985999902;31.4726381191263;tt;0.5365552;00_00
-25.0301369415221;31.4725385984416;tt;0.4671362;00_00
-25.0307776262899;31.4728862023029;tt;0.4627232;00_00
-25.0308408162451;31.4729764807396;tt;0.2221852;00_00
-25.0303584278891;31.4720912844195;tt;0.4316663;00_00
-25.0308563935482;31.4728975252694;tt;0.7651837;00_00
-25.0304107329695;31.4723250037584;tt;0.2509822;00_00
-25.0304753975047;31.4725869635938;tt;0.8334054;00_00
-25.0302550564409;31.4723447729175;tt;0.3165121;00_00
-25.0308385177768;31.4721986023488;tt;0.2830503;00_00
-25.0309878889131;31.4727185384835;tt;0.2729431;00_00
-25.0304325331245;31.4728002591025;tt;0.6429451;00_00
-25.0303315280145;31.4725505049199;tt;0.8919021;00_00
-25.0304763662452;31.4729181085923;tt;0.2802891;00_00
-25.0301372118917;31.4728255153036;tt;0.8107047;00_00
-25.0307808945083;31.4725611012219;tt;0.2043314;00_00
-25.0306212799768;31.4728282411166;tt;0.4871797;00_00
-25.0308921416574;31.4728193075507;tt;0.824124;00_00
-25.0302236158718;31.4729124662081;tt;0.2725721;00_00
-25.0309618230793;31.4723114859594;tt;0.9292989;00_00
-25.0306189325276;31.4723339490429;tt;0.9621552;00_00
-25.0306647365179;31.4720355719107;tt;0.3416891;00_00
-25.0302587567225;31.472540540392;tt;0.9336244;00_00
-25.030236550466;31.472671374073;tt;0.1613089;00_00
-25.030131873261;31.4721203072093;tt;0.9766531;00_00
